state,year,spn_surveillance_population,census_derived_pop,ratio,pct_diff
GA,2013,5348473,5203665,0.9729253564522061,-2.707464354779392
GA,2014,5348473,5279951,0.9871884928651599,-1.2811507134840168
GA,2015,5534484,5360821,0.968621645667419,-3.137835433258096
GA,2016,5612442,5437374,0.968807160947053,-3.1192839052947003
GA,2017,5705071,5524610,0.9683683165380413,-3.163168346195867
GA,2018,5767668,5601492,0.9711883555017383,-2.881164449826169
GA,2019,5834904,5682307,0.9738475560180596,-2.6152443981940405
GA,2020,5899202,5764490,0.9771643690112662,-2.283563098873373
GA,2021,5952372,5842390,0.9815229962105863,-1.84770037894137
GA,2022,6024973,5906655,0.9803620696723454,-1.9637930327654582
MD,2009,2642928,2623334,0.992586252822627,-0.7413747177372974
MD,2010,2662691,2636215,0.9900566757464535,-0.9943324253546506
MD,2011,2680756,2649953,0.9885095846097146,-1.1490415390285427
MD,2012,2704554,2667756,0.9863940597969203,-1.3605940203079694
MD,2013,2722221,2685878,0.9866495042099814,-1.3350495790018517
MD,2014,2722221,2704957,0.9936581196016048,-0.6341880398395281
MD,2015,2748503,2721218,0.9900727777994057,-0.9927222200594287
MD,2016,2749957,2732161,0.9935286260839715,-0.6471373916028506
MD,2017,2758405,2742979,0.9944076377471763,-0.5592362252823643
MD,2018,2752538,2743895,0.9968599888539231,-0.31400111460768204
MD,2019,2749672,2747101,0.9990649793866323,-0.09350206133677035
MD,2020,2749022,2750264,1.0004517970390925,0.04517970390924482
MD,2021,2787529,2787535,1.0000021524439746,2.152443974573897e-4
MD,2022,2783961,2789689,1.0020575000871061,0.20575000871061053
MN,2009,5266214,5188581,0.9852582899213742,-1.4741710078625745
MN,2010,5303925,5241914,0.9883084696710455,-1.16915303289545
MN,2011,5344861,5278190,0.9875261489494301,-1.2473851050569884
MN,2012,5379139,5313081,0.9877195960171321,-1.228040398286789
MN,2013,5420380,5347740,0.9865987255506071,-1.3401274449392848
MN,2014,5420380,5383661,0.9932257517000653,-0.6774248299934691
MN,2015,5489594,5419171,0.9871715467482659,-1.28284532517341
MN,2016,5420380,5450868,1.0056246978994092,0.5624697899409267
MN,2017,5576606,5490726,0.9845999520138234,-1.5400047986176537
MN,2018,5611179,5527358,0.9850617846980109,-1.493821530198912
MN,2019,5639632,5563378,0.9864789050065678,-1.3521094993432194
MN,2020,5657342,5600166,0.9898934870828032,-1.0106512917196804
MN,2021,5707390,5670472,0.9935315441909525,-0.6468455809047569
MN,2022,5717184,5695292,0.9961708421488621,-0.3829157851137903
NM,2009,2009671,1964860,0.9777023204295628,-2.2297679570437148
NM,2010,2059179,2013122,0.9776333189101093,-2.2366681089890683
NM,2011,2082224,2037136,0.9783462298004442,-2.165377019955586
NM,2012,2085538,2055287,0.9854948699088676,-1.450513009113236
NM,2013,2085287,2069706,0.9925281268237898,-0.7471873176210276
NM,2014,2085287,2080085,0.9975053793554556,-0.24946206445443722
NM,2015,2085109,2084117,0.9995242454950797,-0.047575450492036625
NM,2016,2081015,2082669,1.0007948044584014,0.07948044584013089
NM,2017,2088070,2084828,0.9984473700594328,-0.15526299405671265
NM,2018,2095428,2092434,0.9985711749580515,-0.14288250419484705
NM,2019,2096829,2092454,0.9979135160759414,-0.20864839240586616
NM,2020,2106319,2097021,0.9955856638999125,-0.4414336100087403
NM,2021,2115877,2109366,0.9969227889900972,-0.30772110099027494
NM,2022,2113344,2112463,0.9995831251324915,-0.04168748675085551
NY,2009,2183606,2177320,0.9971212755414667,-0.287872445853327
NY,2010,2222040,2212948,0.9959082644776872,-0.40917355223128293
NY,2011,2222456,2216804,0.997456867537535,-0.2543132462464949
NY,2012,2226680,2221347,0.9976049544613506,-0.23950455386494693
NY,2013,2230102,2224746,0.9975983161308317,-0.24016838691683162
NY,2014,2230102,2228185,0.9991403980625101,-0.08596019374898548
NY,2015,2231539,2230290,0.9994402965845545,-0.05597034154455737
NY,2016,2226960,2229782,1.0012671983331538,0.12671983331537162
NY,2017,2230396,2230137,0.9998838771231656,-0.011612287683442761
NY,2018,2218669,2221454,1.0012552570933293,0.1255257093329379
NY,2019,2213276,2218868,1.0025265714714298,0.25265714714296816
NY,2020,2208418,2216971,1.0038729081179378,0.3872908117937818
NY,2021,2251787,2255258,1.0015414424188434,0.15414424188433454
NY,2022,2251378,2256333,1.0022008743089788,0.22008743089787677
OR,2009,1650316,1592459,0.9649418656790578,-3.505813432094217
OR,2010,1641036,1599180,0.9744941610056087,-2.5505838994391348
OR,2011,1668648,1622910,0.972589785263279,-2.7410214736720984
OR,2012,1690785,1646134,0.9735915565846633,-2.6408443415336667
OR,2013,1709394,1667781,0.9756562852098463,-2.4343714790153705
OR,2014,1709394,1689519,0.9883730725625572,-1.1626927437442742
OR,2015,1766135,1714066,0.970518108751596,-2.9481891248404004
OR,2016,1790607,1737248,0.9702006079502649,-2.9799392049735087
OR,2017,1809184,1760492,0.9730862090312539,-2.691379096874613
OR,2018,1825650,1786256,0.9784219319146605,-2.157806808533947
OR,2019,1832634,1804550,0.9846756089868463,-1.5324391013153744
OR,2020,1840747,1820714,0.9891169182945837,-1.0883081705416333
OR,2021,1826725,1825557,0.9993606043602622,-0.06393956397377822
OR,2022,1818436,1828564,1.005569621366933,0.5569621366932903
TN,2009,3188551,3108003,0.9747383686194764,-2.526163138052363
TN,2010,3780724,3703735,0.9796364400046129,-2.0363559995387126
TN,2011,3827958,3747967,0.9791034802367216,-2.0896519763278487
TN,2012,3872994,3789859,0.9785346943475771,-2.1465305652422906
TN,2013,3909632,3829129,0.979409059471582,-2.059094052841802
TN,2014,3909632,3869644,0.9897719273834469,-1.022807261655317
TN,2015,3993008,3910259,0.9792765253663404,-2.0723474633659635
TN,2016,4033317,3949853,0.9793063624803109,-2.069363751968913
TN,2017,4081483,3992932,0.9783042095238422,-2.169579047615781
TN,2018,4113583,4032173,0.9802094670266772,-1.979053297332277
TN,2019,4154029,4072697,0.9804209359154691,-1.9579064084530944
TN,2020,4191239,4115273,0.9818750493589127,-1.8124950641087278
TN,2021,4239105,4171876,0.984140756126588,-1.585924387341196
TN,2022,4282303,4210630,0.9832629778882999,-1.6737022111700177
